longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,<1H OCEAN
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,358100.0,<1H OCEAN
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,225000.0,NEAR BAY
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,225700.0,<1H OCEAN
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,218300.0,<1H OCEAN
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,127900.0,INLAND
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,187500.0,NEAR BAY
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,134700.0,NEAR OCEAN
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,154200.0,NEAR OCEAN
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,227600.0,<1H OCEAN
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,156800.0,<1H OCEAN
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,194800.0,<1H OCEAN
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0,INLAND
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,48600.0,INLAND
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,212000.0,INLAND
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,97500.0,NEAR BAY
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,142500.0,NEAR BAY
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,115100.0,<1H OCEAN
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,500001.0,NEAR OCEAN
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,102500.0,INLAND
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,181300.0,<1H OCEAN
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,51400.0,INLAND
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,500001.0,NEAR BAY
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0,<1H OCEAN
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893,223000.0,<1H OCEAN
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,76200.0,INLAND
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,304100.0,NEAR OCEAN
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,159600.0,NEAR BAY
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,350000.0,<1H OCEAN
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,321300.0,<1H OCEAN
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,171300.0,<1H OCEAN
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,178000.0,<1H OCEAN
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,412600.0,<1H OCEAN
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,350800.0,NEAR BAY
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0,NEAR OCEAN
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,118800.0,<1H OCEAN
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,335600.0,NEAR BAY
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,187500.0,NEAR OCEAN
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,144600.0,<1H OCEAN
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,171900.0,NEAR OCEAN
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,97800.0,INLAND
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,137500.0,<1H OCEAN
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,250000.0,<1H OCEAN
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,92000.0,<1H OCEAN
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,176200.0,<1H OCEAN
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,212300.0,<1H OCEAN
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0,<1H OCEAN
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,100000.0,<1H OCEAN
-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,187500.0,INLAND
-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,87500.0,INLAND
-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,405600.0,<1H OCEAN
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,INLAND
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,151900.0,<1H OCEAN
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,73100.0,INLAND
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0,<1H OCEAN
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,201500.0,<1H OCEAN
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,104600.0,INLAND
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,155700.0,INLAND
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,267100.0,<1H OCEAN
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,212600.0,<1H OCEAN
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,49200.0,INLAND
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,165900.0,<1H OCEAN
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,342500.0,NEAR OCEAN
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,500001.0,NEAR OCEAN
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,456500.0,<1H OCEAN
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,88700.0,<1H OCEAN
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,142600.0,INLAND
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,165600.0,<1H OCEAN
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,240200.0,NEAR OCEAN
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,55500.0,INLAND
-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,263800.0,NEAR OCEAN
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,<1H OCEAN
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,<1H OCEAN
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0,<1H OCEAN
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,140700.0,INLAND
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,134800.0,INLAND
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0,<1H OCEAN
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,500001.0,<1H OCEAN
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,303900.0,INLAND
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,137500.0,<1H OCEAN
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0,NEAR BAY
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,200000.0,INLAND
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,218800.0,<1H OCEAN
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,166800.0,INLAND
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,INLAND
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,297600.0,NEAR BAY
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,INLAND
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,176500.0,<1H OCEAN
-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241,131500.0,INLAND
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,100000.0,INLAND
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,232300.0,NEAR OCEAN
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,147500.0,<1H OCEAN
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,107600.0,<1H OCEAN
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,460000.0,NEAR BAY
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,198200.0,NEAR BAY
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,110700.0,INLAND
-121.9,37.28,26.0,3756.0,,1408.0,535.0,5.6427,320000.0,<1H OCEAN
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,119700.0,NEAR OCEAN
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,361200.0,<1H OCEAN
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,146600.0,<1H OCEAN
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,161100.0,<1H OCEAN
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,243300.0,<1H OCEAN
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,91100.0,INLAND
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,294100.0,NEAR OCEAN
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0,NEAR BAY
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,115900.0,INLAND
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0,NEAR BAY
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,187500.0,<1H OCEAN
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,83500.0,NEAR BAY
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,153200.0,NEAR BAY
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,108000.0,INLAND
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,<1H OCEAN
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,416700.0,NEAR BAY
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0,NEAR OCEAN
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,219400.0,<1H OCEAN
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,170400.0,NEAR BAY
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,230300.0,<1H OCEAN
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,183500.0,<1H OCEAN
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,199300.0,<1H OCEAN
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,109100.0,NEAR OCEAN
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,154000.0,<1H OCEAN
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,233400.0,NEAR OCEAN
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,411500.0,NEAR BAY
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,52600.0,INLAND
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,209800.0,<1H OCEAN
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,80200.0,INLAND
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,116600.0,INLAND
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,62500.0,INLAND
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,288100.0,<1H OCEAN
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,109000.0,INLAND
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,199600.0,<1H OCEAN
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,98500.0,INLAND
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,225600.0,<1H OCEAN
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0,INLAND
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.0380000000000003,238500.0,<1H OCEAN
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,248300.0,<1H OCEAN
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,146700.0,<1H OCEAN
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,219500.0,<1H OCEAN
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,<1H OCEAN
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,500001.0,<1H OCEAN
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,INLAND
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,204200.0,NEAR OCEAN
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,86200.0,INLAND
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,500001.0,NEAR OCEAN
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,233100.0,INLAND
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.162999999999999,261000.0,<1H OCEAN
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,181000.0,<1H OCEAN
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,300700.0,<1H OCEAN
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,170500.0,<1H OCEAN
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,298400.0,INLAND
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,414700.0,<1H OCEAN
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,335500.0,<1H OCEAN
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,350000.0,<1H OCEAN
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,254500.0,<1H OCEAN
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,91100.0,INLAND
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,133000.0,INLAND
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,149900.0,INLAND
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,162500.0,<1H OCEAN
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,149100.0,<1H OCEAN
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,500000.0,NEAR BAY
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,124400.0,INLAND
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,184600.0,NEAR BAY
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,174500.0,<1H OCEAN
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,215100.0,INLAND
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,276100.0,<1H OCEAN
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,302100.0,NEAR BAY
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,376800.0,NEAR BAY
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0,<1H OCEAN
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,166000.0,<1H OCEAN
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,76300.0,INLAND
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,275000.0,<1H OCEAN
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,159100.0,<1H OCEAN
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,94100.0,INLAND
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0,NEAR BAY
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,406200.0,<1H OCEAN
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,83500.0,<1H OCEAN
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,195600.0,INLAND
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,233300.0,<1H OCEAN
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,218000.0,<1H OCEAN
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,262000.0,NEAR OCEAN
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,378800.0,<1H OCEAN
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0,INLAND
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,121200.0,INLAND
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,264000.0,<1H OCEAN
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,262100.0,NEAR OCEAN
-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121,98600.0,<1H OCEAN
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,162500.0,NEAR OCEAN
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0,NEAR BAY
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,170400.0,<1H OCEAN
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,229600.0,INLAND
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,249400.0,<1H OCEAN
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,70100.0,INLAND
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,307000.0,INLAND
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0,<1H OCEAN
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,500001.0,<1H OCEAN
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999999,424000.0,<1H OCEAN
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,149700.0,NEAR BAY
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,166000.0,<1H OCEAN
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,174300.0,<1H OCEAN
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,304500.0,<1H OCEAN
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,222400.0,<1H OCEAN
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,230000.0,NEAR BAY
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,<1H OCEAN
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,184600.0,<1H OCEAN
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0,<1H OCEAN
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,243800.0,<1H OCEAN
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0,INLAND
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,INLAND
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0,<1H OCEAN
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,97200.0,INLAND
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,330000.0,NEAR BAY
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,55600.0,INLAND
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,INLAND
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,275500.0,NEAR BAY
-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,40000.0,INLAND
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,213200.0,NEAR BAY
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,268500.0,<1H OCEAN
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,164800.0,INLAND
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,180300.0,<1H OCEAN
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,<1H OCEAN
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,500001.0,<1H OCEAN
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,398300.0,<1H OCEAN
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,148600.0,<1H OCEAN
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,83500.0,INLAND
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,225200.0,<1H OCEAN
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,382100.0,NEAR OCEAN
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,NEAR OCEAN
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,231200.0,<1H OCEAN
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,488900.0,NEAR BAY
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,87500.0,INLAND
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,INLAND
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,83100.0,NEAR BAY
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,83200.0,INLAND
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,85500.0,INLAND
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,263500.0,NEAR BAY
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,345700.0,<1H OCEAN
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,258300.0,<1H OCEAN
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,217400.0,<1H OCEAN
